#step	x
175200	1.91973
175300	1.90233
175400	2.04968
175500	2.32392
175600	2.33489
175700	2.38494
175800	2.52251
175900	2.26616
176000	2.17248
176100	2.09922
176200	1.83842
176300	2.08528
176400	2.18147
176500	2.12339
176600	2.37692
176700	2.18973
176800	1.8819
176900	2.26399
177000	1.95178
177100	1.53115
177200	1.87584
177300	2.07969
177400	2.31373
177500	2.08621
177600	2.00944
177700	1.91232
177800	2.0254
177900	1.78801
178000	1.85897
178100	1.59178
178200	1.9162
178300	1.96341
178400	1.92247
178500	1.85165
178600	1.96929
178700	1.93663
178800	1.97038
178900	2.10285
179000	2.04367
179100	1.62318
179200	1.59622
179300	1.58829
179400	2.12167
179500	2.05093
179600	2.00209
179700	2.21005
179800	1.95429
179900	1.84031
180000	1.56321
180100	1.8292
180200	1.93542
180300	2.15826
180400	2.25494
180500	2.2235
180600	1.8962
180700	1.83535
180800	1.85675
180900	1.52353
181000	1.65589
181100	1.77907
181200	1.53557
181300	2.19678
181400	2.45167
181500	2.15628
181600	2.11897
181700	2.23635
181800	2.52968
181900	2.07352
182000	2.06719
182100	1.75676
182200	1.90499
182300	2.00546
182400	1.98873
182500	2.02078
182600	1.74251
182700	1.97415
182800	2.02154
182900	2.10316
183000	2.01142
183100	2.12441
183200	1.88294
183300	1.82951
183400	1.88143
183500	1.86578
183600	1.62392
183700	1.5564
183800	1.64685
183900	1.8393
184000	1.80804
184100	1.90534
184200	2.1209
184300	2.2993
184400	2.10605
184500	1.95395
184600	1.73508
184700	1.63744
184800	1.58072
184900	1.87923
185000	1.87731
185100	1.54917
185200	1.52981
185300	2.21179
185400	2.13363
185500	2.29285
185600	1.77832
185700	1.78664
185800	1.93045
185900	1.77798
186000	1.92488
186100	1.78692
186200	1.65048
186300	1.7141
186400	1.9173
186500	1.78566
186600	1.65239
186700	1.77919
186800	2.07576
186900	2.23643
187000	1.80653
187100	1.98958
187200	2.09091
187300	1.96772
187400	2.10752
187500	2.13872
187600	1.96802
187700	1.69553
187800	2.07463
187900	2.14082
188000	1.997
188100	2.05234
188200	1.85599
188300	1.74978
188400	1.75984
188500	1.85635
188600	2.1166
188700	1.79049
188800	2.19545
188900	2.02736
189000	1.62417
189100	1.75881
189200	2.21191
189300	2.28813
189400	2.21132
189500	2.4952
189600	2.18012
189700	2.31111
189800	2.04717
189900	1.85058
190000	1.81741
190100	2.25387
190200	2.10567
190300	2.30838
190400	2.1438
190500	2.04482
190600	1.92709
190700	1.96623
190800	1.59027
190900	1.91037
191000	2.08347
191100	1.7512
191200	1.89299
191300	2.09797
191400	1.84436
191500	1.80702
191600	1.94608
191700	1.75789
191800	1.60562
191900	1.57277
192000	1.87257
192100	1.60828
192200	1.8828
192300	2.16283
192400	2.3259
192500	2.44888
192600	2.58443
192700	2.39477
192800	2.19886
192900	2.03105
193000	2.03626
193100	1.89608
193200	1.80516
193300	1.96571
193400	2.24995
193500	1.92223
193600	2.0259
193700	1.6149
193800	1.83251
193900	1.59166
194000	1.88922
194100	1.71609
194200	2.19156
194300	2.05948
194400	1.82161
194500	2.17548
194600	2.11587
194700	1.64884
194800	2.01428
194900	2.10297
195000	2.26643
195100	1.70365
195200	2.179
195300	2.12174
195400	1.65618
195500	1.98163
195600	2.14963
195700	2.1538
195800	2.11418
195900	2.08358
196000	1.96727
196100	1.51982
196200	2.0568
196300	1.98453
196400	1.85355
196500	2.37166
196600	1.98845
196700	1.97466
196800	1.95353
196900	2.33383
197000	2.10527
197100	2.15301
197200	1.97419
197300	2.22489
197400	2.01833
197500	2.03203
197600	1.62556
197700	1.80824
197800	2.0586
197900	1.94816
198000	1.66496
198100	2.02434
198200	2.0469
198300	2.28988
198400	2.20312
198500	2.33995
198600	2.12352
198700	1.60752
198800	1.65016
198900	2.02087
199000	2.34935
199100	2.26911
199200	2.45268
199300	2.22163
199400	2.13126
199500	2.22335
199600	1.97593
199700	1.65833
199800	1.81438
199900	1.81392
200000	2.28865
200100	2.45572
200200	2.31293
200300	2.36876
200400	2.48733
200500	2.3383
200600	2.1633
200700	2.40605
200800	2.36548
200900	2.46379
201000	2.28908
201100	2.27571
201200	2.18963
201300	1.85212
201400	1.7194
201500	1.5171
201600	1.92758
201700	1.96943
201800	1.98724
201900	2.24193
202000	2.34671
202100	2.40722
202200	1.96202
202300	1.67623
202400	2.15927
202500	2.19238
202600	2.07176
202700	2.23503
202800	2.21117
202900	2.22887
203000	2.29819
203100	2.10382
203200	2.23643
203300	2.02036
203400	2.14175
203500	2.19017
203600	2.2081
203700	2.1023
203800	1.91861
203900	1.79566
204000	1.70644
204100	1.71381
204200	1.91139
204300	1.92916
204400	1.87339
204500	1.56298
204600	1.86354
204700	1.90796
204800	2.15668
204900	2.42032
205000	2.15276
205100	1.93565
205200	1.9518
205300	1.71126
205400	2.1376
205500	2.20737
205600	2.09984
205700	2.09121
205800	2.04486
205900	1.74737
206000	2.05772
206100	2.04358
206200	2.1135
206300	2.23669
206400	1.97006
206500	2.2184
206600	2.34742
206700	2.38973
206800	2.75893
206900	2.30461
207000	2.59571
207100	2.43485
207200	1.93425
207300	1.85069
207400	1.70645
207500	2.13267
207600	1.9464
207700	2.04337
207800	1.97242
207900	1.96568
208000	1.78614
208100	1.8599
208200	1.96724
208300	1.85094
208400	1.70067
208500	1.85455
208600	2.27919
208700	2.18947
208800	2.26306
208900	2.25409
209000	1.89528
209100	2.0381
209200	1.84929
209300	1.58308
209400	1.78853
209500	1.86826
209600	1.5401
209700	1.61148
209800	1.91189
209900	2.02524
210000	1.95185
210100	1.84971
210200	2.09204
210300	2.0642
210400	2.277
210500	2.15489
210600	1.73621
210700	1.83709
210800	2.02124
210900	1.5981
211000	2.07715
211100	1.75796
211200	2.16685
211300	2.17022
211400	2.29726
211500	2.41735
211600	2.21366
211700	1.78364
211800	1.98503
211900	2.1946
212000	2.15149
212100	1.87607
212200	1.91439
212300	1.72437
212400	1.75865
212500	1.66234
212600	1.60863
212700	1.69419
212800	1.87235
212900	1.93235
213000	1.92828
213100	1.87942
213200	1.91998
213300	2.442
213400	1.98797
213500	1.97534
213600	1.90297
213700	1.84407
213800	2.12937
213900	2.47169
214000	2.58134
214100	2.37255
214200	1.63231
214300	1.51265
214400	1.50675
214500	1.66935
214600	2.35339
214700	2.15343
214800	1.92327
214900	1.87148
215000	1.73182
215100	2.16692
215200	1.95675
215300	1.82793
215400	1.54455
215500	1.60335
215600	2.20244
215700	2.07046
215800	2.25746
215900	2.14406
216000	2.44454
216100	2.14033
216200	2.18444
216300	2.15906
216400	2.00198
216500	1.78316
216600	2.13617
216700	1.9835
216800	1.67973
216900	1.85951
217000	1.96697
217100	1.77032
217200	1.86649
217300	1.84573
217400	1.86411
217500	2.16471
217600	2.15926
217700	2.04989
217800	2.25197
217900	2.21734
218000	2.06161
218100	1.91929
218200	1.95626
218300	2.27645
218400	1.85704
218500	1.76923
218600	1.87786
218700	1.90422
218800	1.8829
218900	1.76878
219000	1.71372
219100	1.69101
219200	1.80311
219300	1.92729
219400	2.1313
219500	1.8635
219600	1.86449
219700	2.41174
219800	2.54475
219900	2.26726
220000	2.25182
220100	2.19538
220200	1.68568
220300	1.55378
220400	1.69592
220500	1.98001
220600	1.60115
220700	2.1691
220800	2.46084
220900	2.40349
221000	2.60369
221100	2.23417
221200	2.11026
221300	2.10434
221400	2.25998
221500	2.02118
221600	2.16825
221700	2.04232
221800	1.97448
221900	1.97669
222000	1.51649
222100	1.59217
222200	1.62578
222300	1.8531
222400	1.79419
222500	1.66335
222600	1.85433
222700	1.97311
222800	1.89364
222900	1.94845
223000	1.8151
223100	1.79397
223200	1.63936
223300	1.72545
223400	1.90342
223500	1.73924
223600	1.8977
223700	1.72238
223800	2.10059
223900	1.9454
224000	2.03417
224100	2.41462
224200	1.7674
224300	1.97289
224400	2.20176
224500	2.48586
224600	2.31153
224700	2.0906
224800	2.09769
224900	1.8246
225000	1.88931
225100	2.11605
225200	1.76117
225300	1.88357
225400	2.02199
225500	1.82286
225600	2.25953
225700	2.42481
225800	2.09393
225900	2.21598
226000	2.13429
226100	2.1225
226200	2.06645
226300	1.98731
226400	1.8505
226500	1.92038
226600	2.209
226700	2.15846
226800	2.34546
226900	2.12786
227000	1.76175
227100	2.06309
227200	2.20943
227300	1.82448
227400	2.17325
227500	1.98271
227600	1.63361
227700	1.59706
227800	1.893
227900	1.99059
228000	2.03265
228100	2.37091
228200	2.39049
228300	2.06067
228400	1.94765
228500	2.04575
228600	2.11546
228700	2.18466
228800	2.02291
228900	2.01034
229000	2.13564
229100	1.87405
229200	2.33468
229300	2.44789
229400	2.35062
229500	2.1655
229600	1.83652
229700	2.32044
229800	2.15573
229900	2.03643
230000	1.74285
230100	1.87318
230200	1.72422
230300	2.24233
230400	1.97485
230500	1.96761
230600	1.99316
230700	1.95208
230800	1.89781
230900	1.98328
231000	2.08358
231100	2.25058
231200	2.38822
231300	2.19055
231400	1.99797
231500	1.90457
231600	1.77186
231700	2.32719
231800	1.92256
231900	1.52954
232000	1.67656
232100	1.88681
232200	1.60498
232300	1.77946
232400	2.25344
232500	2.16582
232600	2.31858
232700	1.9175
232800	1.99786
232900	2.06997
233000	1.79345
233100	1.60388
233200	1.52134
233300	1.65876
233400	1.75823
233500	1.56692
233600	1.75489
233700	1.97304
233800	2.29454
233900	1.83235
234000	1.96165
234100	1.74126
234200	2.08531
234300	1.76487
234400	2.16447
234500	2.55872
234600	1.95177
234700	1.88337
234800	2.10739
234900	1.99347
235000	1.9307
235100	1.97581
235200	2.1271
235300	1.98153
235400	2.11523
235500	1.95929
235600	1.80661
235700	1.64865
235800	1.92464
235900	2.02636
236000	1.80182
236100	2.00682
236200	1.85947
236300	2.21534
236400	2.20888
236500	2.09684
236600	1.57206
236700	1.56568
236800	1.64867
236900	1.6421
237000	1.56692
237100	1.79015
237200	1.84354
237300	1.63194
237400	1.91195
237500	2.02789
237600	1.93404
237700	2.27048
237800	2.01662
237900	1.68479
238000	2.35828
238100	2.43718
238200	2.34659
238300	2.09483
238400	1.75914
238500	1.94598
238600	1.80188
238700	1.65763
238800	2.24663
238900	1.97465
239000	2.1028
239100	2.2215
239200	2.12486
239300	1.97838
239400	1.67244
239500	1.65911
239600	1.87076
239700	2.18183
239800	2.14437
239900	2.30413
240000	2.14477
240100	1.96984
240200	2.24609
240300	1.90614
240400	1.93045
240500	2.25333
240600	1.9984
240700	1.89476
240800	2.12075
240900	2.13558
241000	1.96287
241100	1.79538
241200	2.26371
241300	2.31046
241400	2.64083
241500	2.72516
241600	2.41956
241700	2.46649
241800	2.69935
241900	2.34139
242000	2.09199
242100	1.8928
242200	1.94229
242300	1.87325
242400	1.99829
242500	2.38818
242600	2.16242
242700	1.93034
242800	1.88129
242900	1.94819
243000	1.7797
243100	1.72938
243200	1.70875
243300	1.80513
243400	1.96936
243500	2.24794
243600	2.14489
243700	1.71127
243800	1.85716
243900	1.53874
244000	1.7086
244100	1.69947
244200	1.78828
244300	1.82893
244400	2.01125
244500	1.73863
244600	1.99201
244700	2.36361
244800	2.24304
244900	2.01538
245000	1.73374
245100	1.69841
245200	2.03173
245300	2.21037
245400	2.30267
245500	2.45089
245600	2.34031
245700	2.30874
245800	2.55831
245900	2.31039
246000	2.17435
246100	2.03948
246200	2.12336
246300	1.84719
246400	2.09738
246500	2.27858
246600	2.32643
246700	1.97037
246800	1.88989
246900	2.09216
247000	2.16486
247100	1.86644
247200	2.02453
247300	2.0822
247400	2.27031
247500	2.02009
247600	1.94962
247700	2.03282
247800	2.00259
247900	1.85375
248000	1.77383
248100	2.08677
248200	1.79469
248300	1.59836
248400	2.11157
248500	2.52369
248600	2.63179
248700	2.36354
248800	2.25771
248900	1.75244
249000	1.66467
249100	1.96583
249200	1.73619
249300	1.55985
249400	1.58471
249500	1.74829
249600	2.01966
249700	2.15274
249800	2.20241
249900	2.03094
250000	2.2598
250100	2.02045
250200	2.06723
250300	1.9
250400	1.57491
250500	1.65355
250600	1.88582
250700	1.8741
250800	1.89635
250900	2.05577
251000	2.06708
251100	2.00683
251200	1.52472
251300	1.78814
251400	1.74986
251500	2.03722
251600	1.76991
251700	1.5725
251800	2.24921
251900	1.92024
252000	2.16786
252100	2.30451
252200	1.99808
252300	1.94433
252400	1.872
252500	1.91351
252600	1.94365
252700	1.67297
252800	2.2093
252900	2.21501
253000	2.2201
253100	2.3447
253200	2.24829
253300	2.18595
253400	1.92001
253500	2.05985
253600	2.22672
253700	1.80114
253800	2.01999
253900	1.69871
254000	1.87932
254100	1.8473
254200	1.91339
254300	1.9259
254400	1.92092
254500	1.67088
254600	1.61647
254700	1.52591
254800	1.72966
254900	2.04834
255000	1.93502
255100	2.06985
255200	1.72423
255300	1.94633
255400	2.3468
255500	2.28908
255600	2.22963
255700	1.63745
255800	1.58955
255900	1.8709
256000	1.8919
256100	1.91027
256200	1.96946
256300	1.92355
256400	1.59105
256500	1.97278
256600	1.58545
256700	1.58979
256800	2.0015
256900	1.99488
257000	1.94722
257100	2.63418
257200	2.67269
257300	2.24471
257400	2.48014
257500	2.48982
257600	2.1843
257700	2.32247
257800	2.30651
257900	2.31484
258000	2.06625
258100	2.24437
258200	2.22903
258300	2.01905
258400	2.25836
258500	2.18356
258600	1.90748
258700	2.32072
258800	2.13942
258900	1.57942
259000	1.78192
259100	1.67844
259200	2.00992
259300	1.6559
259400	1.7205
259500	1.60089
259600	2.2836
259700	2.06489
259800	1.60506
259900	1.99537
260000	1.70882
260100	1.57351
260200	1.81186
260300	1.94421
260400	1.68623
260500	1.83059
260600	2.01801
260700	2.38548
260800	2.68756
260900	2.50489
261000	2.2106
261100	1.7523
261200	1.62898
261300	1.62663
261400	1.97622
261500	1.73186
261600	2.20124
261700	2.11495
261800	2.09447
261900	2.10535
262000	2.25739
262100	2.2439
262200	2.53493
262300	2.40213
262400	2.34118
262500	2.38501
262600	1.92686
262700	1.9767
262800	2.31716
262900	2.19692
263000	2.10878
263100	1.95569
263200	2.20307
263300	1.98592
263400	2.08789
263500	2.06369
263600	1.98768
263700	1.95037
263800	2.27077
263900	2.62151
264000	2.66214
264100	2.66433
264200	2.51774
264300	2.54024
264400	2.6998
264500	2.62479
264600	2.1256
264700	2.09748
264800	2.0996
264900	2.19639
265000	1.79747
265100	1.59517
265200	1.66348
265300	2.25078
265400	2.41405
265500	2.08156
265600	1.86434
265700	2.21934
265800	2.47961
265900	2.37875
266000	2.02794
266100	2.37832
266200	2.13145
266300	2.16042
266400	2.27134
266500	1.65483
266600	1.68356
266700	1.85129
266800	1.9877
266900	1.89816
267000	1.71692
267100	1.96342
267200	2.25339
267300	2.14164
267400	2.29191
267500	2.26003
267600	2.41662
267700	2.37907
267800	2.23875
267900	2.14511
268000	1.98123
268100	2.13316
268200	2.36604
268300	2.62078
268400	2.24893
268500	2.27506
268600	2.37495
268700	1.90624
268800	1.73803
268900	1.94819
269000	1.92308
269100	1.8053
269200	1.80669
269300	2.18168
269400	2.12224
269500	2.03229
269600	1.91578
269700	1.74533
269800	2.05712
269900	1.83342
270000	1.54085
270100	1.88217
270200	1.97109
270300	1.97196
270400	1.96879
270500	1.75766
270600	2.13577
270700	2.02933
270800	2.28159
270900	1.97389
271000	1.96013
271100	1.99195
271200	1.92283
271300	1.69338
271400	1.74793
271500	1.96802
271600	1.7309
271700	1.58843
271800	1.85104
271900	1.91875
272000	2.09164
272100	2.19972
272200	2.07086
272300	1.89489
272400	2.05746
272500	1.91341
272600	1.89173
272700	1.59435
272800	2.22871
272900	2.29929
273000	2.02344
273100	1.94595
273200	2.11663
273300	1.9471
273400	2.09288
273500	1.82564
273600	2.03614
273700	2.21084
273800	2.05862
273900	1.58237
274000	1.52876
274100	1.63475
274200	2.22095
274300	1.95043
274400	1.96906
274500	1.86237
274600	1.70581
274700	1.92968
274800	2.28578
274900	2.03741
275000	2.31335
275100	2.20412
275200	2.17614
275300	1.98227
275400	2.14637
275500	2.07962
275600	1.77723
275700	2.00159
275800	2.03369
275900	1.85607
276000	1.98726
276100	1.89536
276200	1.75985
276300	1.90443
276400	2.21063
276500	1.98318
276600	2.23384
276700	2.18572
276800	2.14009
276900	1.9524
277000	2.05116
277100	1.93795
277200	2.1159
277300	2.0051
277400	1.87756
277500	2.03466
277600	1.71175
277700	1.77908
277800	1.84005
277900	1.88993
278000	1.90285
278100	1.92206
278200	2.21981
278300	2.22832
278400	2.39834
278500	2.29505
278600	2.19774
278700	1.93217
278800	1.88938
278900	1.9163
279000	1.89088
279100	1.9821
279200	1.89501
279300	1.93689
279400	1.64426
279500	2.03125
279600	2.39508
279700	2.6913
279800	2.33398
279900	2.0391
280000	2.11636
280100	2.30787
280200	2.16066
280300	1.96921
280400	2.28374
280500	2.35095
280600	2.31937
280700	2.21183
280800	1.60435
280900	1.93609
281000	1.85405
281100	2.28657
281200	2.16097
281300	2.14687
281400	2.63698
281500	2.52596
281600	2.38344
281700	1.9482
281800	2.07778
281900	2.03548
282000	2.24192
282100	2.16899
282200	2.65033
282300	2.54803
282400	2.47205
282500	2.57773
282600	2.72699
282700	2.70871
282800	2.17638
282900	1.91107
283000	2.3124
283100	2.54436
283200	2.28805
283300	2.37386
283400	2.649
283500	2.02394
283600	1.65618
283700	1.60615
283800	2.06959
283900	2.09064
284000	2.18167
284100	1.9698
284200	2.28017
284300	2.18029
284400	2.25894
284500	2.13094
284600	2.19338
284700	1.70205
284800	1.91118
284900	1.84315
285000	1.69566
285100	1.65791
285200	1.8646
285300	2.01743
285400	1.84139
285500	2.09206
285600	2.4219
285700	2.2282
285800	1.93519
285900	1.93901
286000	1.63446
286100	1.5476
286200	1.85213
286300	1.67662
286400	1.83644
286500	1.77012
286600	2.0419
286700	2.25662
286800	2.29299
286900	2.2517
287000	2.19522
287100	2.39857
287200	2.42348
287300	2.19484
287400	1.83586
287500	1.94098
287600	1.82562
287700	2.00845
287800	1.60706
287900	1.9316
288000	1.89744
288100	1.93307
288200	1.63552
288300	1.87115
288400	1.79497
288500	1.76321
288600	1.71916
288700	2.17736
288800	1.77459
288900	2.339
289000	2.42771
289100	2.29402
289200	2.29931
289300	2.1702
289400	2.39317
289500	2.47075
289600	2.20411
289700	2.332
289800	2.16887
289900	1.97444
290000	1.96515
290100	1.89159
290200	1.76749
290300	1.73268
290400	2.23286
290500	2.16231
290600	2.11922
290700	1.91262
290800	1.98364
290900	1.84132
291000	1.77896
291100	2.19697
291200	2.21108
291300	2.64174
291400	2.30371
291500	2.29096
291600	2.03644
291700	2.08778
291800	1.82393
291900	2.11313
292000	2.07029
292100	2.03507
292200	2.47474
292300	2.52043
292400	2.48103
292500	2.58385
292600	2.84152
292700	2.67488
292800	2.45886
292900	2.3369
293000	2.30283
293100	2.64831
293200	2.22804
293300	2.12889
293400	2.50966
293500	2.34647
293600	2.20124
293700	2.40111
293800	2.36546
293900	2.42521
294000	2.40133
294100	2.03204
294200	2.08869
294300	1.86852
294400	1.9006
294500	1.56921
294600	2.02167
294700	1.79301
294800	2.04008
294900	2.11816
295000	1.62986
295100	2.40309
295200	2.13003
295300	1.72108
295400	1.94094
295500	1.93269
295600	1.80235
295700	1.84562
295800	1.88676
295900	1.79558
296000	1.51652
296100	1.79763
296200	1.78066
296300	1.68176
296400	1.64236
296500	1.81184
296600	1.81468
296700	1.53051
296800	1.61979
296900	1.64226
297000	1.76997
297100	1.73419
297200	1.67774
297300	1.89255
297400	1.99522
297500	1.97538
297600	2.13662
297700	2.38299
297800	2.12402
297900	2.00217
298000	1.9541
298100	1.86098
298200	1.88554
298300	1.66976
298400	1.70229
298500	1.7242
298600	1.90442
298700	1.52264
298800	1.56994
298900	1.68996
299000	1.86144
299100	1.6806
299200	1.75743
299300	2.30629
299400	1.86394
299500	1.94428
299600	1.65372
299700	1.61892
299800	1.81967
299900	1.72038
300000	1.53514
300100	1.71286
300200	1.91615
300300	2.19131
300400	2.41725
300500	2.34636
300600	2.26767
300700	1.78695
300800	1.88388
300900	1.90209
301000	1.90189
301100	1.51251
301200	1.89981
301300	1.86019
301400	1.91128
301500	2.01543
301600	2.38284
301700	2.19827
301800	1.7553
301900	1.96224
302000	1.60281
302100	1.91073
302200	2.2688
302300	2.49753
302400	2.23013
302500	2.193
302600	1.81086
302700	2.16142
302800	2.11372
302900	2.01457
303000	1.95251
303100	2.02671
303200	1.79952
303300	2.13087
303400	2.31494
303500	2.26771
303600	2.31719
303700	2.66675
303800	2.49543
303900	1.93603
304000	2.08178
304100	2.01232
304200	2.07301
304300	2.10533
304400	1.90693
304500	2.10725
304600	2.27173
304700	2.41406
304800	2.55477
304900	2.35626
305000	2.58525
305100	2.77008
305200	2.51307
305300	2.11033
305400	2.02631
305500	2.21215
305600	2.04036
305700	2.2269
305800	1.70156
305900	1.64284
306000	2.14238
306100	2.13006
306200	1.80191
306300	1.78647
306400	1.65405
306500	1.84141
306600	1.85765
306700	1.8069
306800	1.57252
306900	1.63922
307000	1.73592
307100	1.85553
307200	1.95596
307300	2.01091
307400	1.98253
307500	2.29605
307600	2.20886
307700	2.09084
307800	2.0958
307900	2.4638
308000	2.49353
308100	2.33492
308200	2.1195
308300	1.89437
308400	1.92976
308500	1.8956
308600	1.83176
308700	1.89001
308800	1.82369
308900	2.14299
309000	1.89599
309100	1.96871
309200	1.87024
309300	1.97913
309400	1.95868
309500	1.9829
309600	1.69317
309700	2.32426
